group;question;answer;answer_type;document_id;sentence_with_answer
anwki;In which year was Frederick Lynn McNulty born?;1939;NUM:date;39128172;Lt. Col. Frederick “F.” Lynn McNulty (1939 - 2012) was the first Director of Information Systems Security for the U.S. State Department, a pioneer in the field of cybersecurity, and has been characterized as the “father” of U.S. federal information security.
schebanek;What is the main ingredient of tortillas?;maize;ENTY:food;20656228;In the form of grain or cornmeal, maize is the main ingredient of tortillas, tamales, pozole, atole and all the dishes based on them, like tacos, quesadillas, chilaquiles, enchiladas, tostadas and many more.
Shallow_Learning;How large is the population of Bredebro?;1,465;NUM:count;146815;Bredebro is a very small town with a population of 1,465 (1 January 2014) in Region of Southern Denmark in Denmark on the Jutland peninsula.
anwki;Who was the Secretary of War under President Andrew Jackson?; Lewis cass;HUM:ind;261824;Lewis Cass (October 9  1782 - June 17 1866) was an American military officer politician  and statesman: he was longtime governor of the Michigan Territory Secretary of War under President Andrew Jackson and Secretary of State under President James Buchanan.
anwki;What is the capital of Alberto Arvelo Torrealba Municipality in Barinas?;Sabaneta;LOC:city;2530481;Sabaneta is the capital of Alberto Arvelo Torrealba Municipality in Barinas
anwki;What empire declined after the Crimean War?;the Ottoman Empire;LOC:country;46763;The Crimean War marked the ascendancy of France to the position of pre-eminent power on the Continent,:411 the continued decline of the Ottoman Empire, and the beginning of a decline for Tsarist Russia.
anwki;Who named the city Boston?;Puritan colonists from England;HUM:gr;24437894;The renaming, on September 7, 1630 (Old Style),[b] was by Puritan colonists from England, who had moved over from Charlestown earlier that year in quest of fresh water.
anwki;Who was the first woman elected president of The Explorers Club?;Faanya Lydia (Arch) Rose;HUM:ind;50593096;She was the first woman and the first British citizen elected president of The Explorers Club.
anwki;"""How many rooms does the """"Schloss Schönbrunn"""" has?""";1441;NUM:count;165202;The 1,441-room Baroque palace is one of the most important architectural, cultural, and historical monuments 
mi-ler;In which Country is the Shah Rukan e Alam located?;Pakistan;LOC:country;38692360;Shah Rukan e Alam is one of the autonomous towns of the city of Multan in the Punjab province of Pakistan.
anwki;When was Parque Colon renamed?;1887;NUM:date;35288073;In its Center stands a late-19thChristopher Columbus]], in whose honor the square was renamed in 1887.
anwki;How many national parks are in North Carolina?;14;NUM:count;21650;North Carolinians enjoy outdoor recreation utilizing numerous local bike paths, 34 state parks, and 14 national parks.
anwki;When did the Ottoman Empire lose all of it's empire except Constantinople and Eastern Thrace?;1914;NUM:date;214632;At the beginning of the 19th century the Ottoman Empire included all of the Balkan Peninsula north to the southern edge of the Hungarian Plain, but by 1914 had lost all of it except Constantinople and Eastern Thrace to the rise of Balkan nationalism, which saw the independence of Greece, Serbia, the Danubian Principalities and Bulgaria.
klemenstomki;Where is the Visayan Sea?;Philippines;LOC:country;528603;The Visayan Sea is a sea in the Philippines, surrounded by the islands of the Visayas, Eastern Visayas and Western Visayas located to the east and west, while the Central Visayas is located to the south.
anwki;In what town is the Sărmaşel gas field?;Sărmaşu;LOC:city;28515532;The Sărmaşel gas field is a natural gas field located in Sărmaşu, Mureş County.
anwki;Into how many regions is mali divided?;ten regions;NUM:count;690325;Since 2016, Mali has been divided into ten regions and one capital district
anwki;What was Bell's favorite subject?;biology;ENTY:other;852;His main interest remained in the sciences, especially biology, while he treated other school subjects with indifference, to the dismay of his demanding father.
Shallow_Learning;Where is Das Island?;Persian Gulf;LOC:other;2391687;Das Island is an Emirati island in the Persian Gulf. It is part of the emirate of Abu Dhabi, United Arab Emirates but lies well offshore, about 100 miles (160 km) north-west of the mainland.
anwki;Where had Rick Sutcliffe been before moving to the Cubs?;the Cleveland Indians;HUM:gr;6654;The deal brought 1979 NL Rookie of the Year pitcher Rick Sutcliffe from the Cleveland Indians.
anwki;In which year was the Musheerabad Jail demolished?;2003;NUM:date;28955975;The facility was demolished in 2003 and a hospital and a medical college were constructed in the same area.
anwki;When did the Ussher chronology state that creation began?;4004 BC;NUM:date;29932;The Ussher chronology of the 1650s had calculated creation at 4004 BC, but by the 1780s geologists assumed a much older world.
anwki;What is the formal name of Westminster Abbey?;Collegiate Church of St Peter at Westminster;ENTY:other;43245;Westminster Abbey, formally titled the Collegiate Church of St Peter at Westminster, is a large, mainly Gothic abbey church in the City of Westminster, London, located just to the west of the Palace of Westminster.
heyne-candir;Where is Drangsnes?;Iceland;LOC:country;33572121;Drangsnes is a small town in the western part of Iceland, at the mouth of Steingrímsfjörður and near Hólmavík.
anwki;When passed the Air Mail Act?; 1930;NUM:date;1661840;The Air Mail Act of 1930, passed on April 29 and known as the McNary-Watres Act after its chief sponsors Sen.
heyne-candir;Who was the first female dentist in the USA?;Lucy Hobbs Taylor;HUM:ind;14457458;Lucy Hobbs Taylor (1833–1910), the first female dentist in the United States.
anwki;How many provinces are there in the Democratic Republic of the Congo?;26;NUM:count;446935;Kongo Central  formerly Bas-Congo  is one of the 26 provinces of the Democratic Republic of the Congo.
weigelt-greffin;Who is Vladimir Nevezhin?;Russian historian;HUM:ind;6230533;Vladimir Nevezhin (Russian: Владимир Александрович Невежин) is a Russian historian (Doctor of History Sciences), is working as a professor in Moscow, chief scientific collaborator at the Institute of Russian History (of the Russian Academy of Science) and member of the editorial board of the journal Отечественная история (History of the Fatherland).
mi-ler;What country is Shah Rukan e Alam located in?;Pakistan;LOC:country;38692360;Shah Rukan e Alam is one of the autonomous towns of the city of Multan in the Punjab province of Pakistan.
anwki;What was the name of Duke of York's London residence?;145 Piccadilly;LOC:other;46755;The Duke and Duchess and their two daughters lived a relatively sheltered life at their London residence, 145 Piccadilly.
anwki;When was 'Hymn to Proserpine' published?;1866;NUM:date;1637;“Hymn to Proserpine” is a poem by Algernon Charles Swinburne, published in Poems and Ballads in 1866.
anwki;How much money has Dekko raised?;$3.2 million;NUM:count;39732133;Founded in 2011 by Silka and Matt Miesnieks, Dekko has raised $3.2 million in early funding rounds.
anwki;What song did Jena Irene release after coming in second on American Idol? ;We Are One;ENTY:cremat;191890;"""Johnson released """"As Long as You Love Me"""" as his coronation single while Irene released """"We Are One""""."""
Suphawit-Noah;Where is Fugueijiao Lighthouse?;Taiwan;LOC:country;12792352;This is a list of lighthouses and lightvessels in Taiwan.\n\n\n== Northern Taiwan ==\n\nPengjia Lighthouse (Chinese: \u5f6d\u4f73\u5dbc\u71c8\u5854) (Pengjia Islet, Keelung) 25\u00b038\u2032N 122\u00b004\u2032E\nKeelung Island Lighthouse (Chinese: \u57fa\u9686\u5dbc\u71c8\u5854) (Keelung Islet, Keelung) 25\u00b012\u2032N 121\u00b047\u2032E\nKeelung Lighthouse (Chinese: \u57fa\u9686\u71c8\u5854) (Keelung Harbor, Keelung)25\u00b009.5\u2032N 121\u00b044.4\u2032E\nCiouzishan Lighthouse (Chinese: \u7403\u5b50\u5c71\u71c8\u5854) (Keelung Harbor, Keelung)\nDanshuei Port Lighthouse (Chinese: \u6de1\u6c34\u6e2f\u71c8\u5854) (Tamsui District, New Taipei) 25\u00b011\u2032N 121\u00b025\u2032E\nYeliou Lighthouse (Chinese: \u91ce\u67f3\u71c8\u5854) (Wanli District, New Taipei) 25\u00b013\u2032N 121\u00b041\u2032E\nFugueijiao Lighthouse
anwki;What calendar is based upon cycles of the Moons phases?;Lunar calendar;ENTY:other;18369;A lunar calendar is a calendar based upon cycles of the Moon's phases (synodic months), in contrast to solar calendars based solely upon the solar year.
anwki;In which year Sir Walter Raleigh was executed?;1618;NUM:date;961938;1618 England – Execution of Sir Walter Raleigh
anwki;What was the historic length of the boardwalk before the Great Atlantic Hurricane?;about 7 miles;NUM:count;106211;The historic length of the boardwalk, before the destructive 1944 Great Atlantic Hurricane, was about 7 miles (11 km) and it extended from Atlantic City to Longport, through Ventnor and Margate.
Shallow_Learning;When did the Battle of Enniscorthy take place?;28 May 1798;NUM:date;21732369;The Battle of Enniscorthy was a land battle fought during the Irish Rebellion of 1798, on 28 May 1798, when an overwhelming force of rebels assailed the town of Enniscorthy, County Wexford, which was defended only by a 300-strong garrison supported by loyalist civilians.
anwki;Who unified the Slavic tribes?;Mojmír I;HUM:ind;26830;Great Moravia arose around 830 when Mojmír I unified the Slavic tribes  settled north of the Danube and extended the Moravian supremacy over them.
anwki;What famous German military strategist has a name with Slavic origin?;Karl von Clausewitz;HUM:ind;152735;Prussian military strategist Karl von Clausewitz is a famous German whose surname is of Slavic origin.
anwki;Where is the Annenberg Center located?;Pennsylvania;LOC:city;4280967;The Annenberg Center for the Performing Arts is a theatre, dance and world music venue in Philadelphia, Pennsylvania.
anwki;In what year was the Royal Society of London given a royal charter?;1662;NUM:date;30758;It was founded by a group of independent scientists and given a royal charter in 1662.
HSRM-Watson;What is a favorite food of the migrating band-tailed pigeon?;Elderberries;ENTY:food;197742;In Northern California elderberries are a favorite food for migrating band-tailed pigeons.
